GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
C21orf2,6.080883,5.957856,6.240679,5.597252,6.490018,6.08971
TRPM2,0.705492,0.681261,0.804465,5.54182,6.150295,5.392384
TSPEAR,0.173546,0.251219,0.214132,0.399384,0.374844,0.341671
C21orf90,1.780557,1.506984,1.414012,3.031373,3.195079,2.766773
KRTAP10-1,0.000783,0.001216,0,0,0,0
KRTAP10-2,0,0,0,0,0,0
KRTAP10-3,0,0,0,0,0,0
KRTAP10-4,0.000934,0,0,0,0,0
KRTAP10-5,0,0,0,0,0,0
KRTAP10-6,0,0,0,0,0,0
KRTAP10-7,0,0,0,0,0,0
KRTAP10-8,0,0,0,0,0,0
KRTAP10-9,0,0,0,0,0,0
KRTAP10-10,0,0,0,0,0,0
KRTAP10-11,0,0,0,0,0,0
KRTAP12-4,0,0,0,0,0,0
KRTAP12-3,0,0,0,0,0,0
KRTAP12-2,0,0,0,0,0,0
KRTAP12-1,0,0,0,0,0,0
KRTAP10-12,0.001322,0,0,0,0,0
UBE2G2,27.778351,30.034262,30.068171,28.89711,29.109592,31.413538
SUMO3,75.415764,72.346497,69.028618,41.366093,45.863628,38.056221
PTTG1IP,97.271988,97.725967,100.813957,69.287811,71.973831,75.745743
ITGB2,9.195475,8.65603,9.26852,5.910227,4.975495,6.258559
C21orf67,1.677075,1.910069,1.725132,1.048098,1.286503,1.572711
FAM207A,29.709818,31.780874,31.162678,27.831436,31.377312,32.368484
POTEH,0,0,0,0,0,0
XKR3,0.140621,0.10363,0.204928,0.083139,0.198269,0.123175
AP001579.1,0.332344,0.742971,0.42701,1.015948,1.176265,1.000254
ADARB1,2.832775,3.049165,2.574405,5.443798,5.871511,6.945872
PRED57,0,0.061029,0.036219,0,0,0
PRED58,0.044719,0.097749,0.088674,0.047759,0.055997,0
POFUT2,6.262257,7.227737,7.338816,12.267148,12.489034,11.646233
COL18A1,13.718468,14.046778,15.07652,7.308936,8.617054,8.725044
SLC19A1,6.351946,6.646785,5.920611,8.8639,9.44216,8.772599
PCBP3,3.120718,2.656999,2.835217,5.681359,5.764853,7.136639
PRED60,0,0,0,0,0,0
PRED62,0.36199,0.525403,0.499171,0.534892,0.335944,0.50561
COL6A1,15.544745,15.174352,16.297045,19.074121,21.006632,23.172657
COL6A2,18.191666,18.47633,20.399628,6.542796,7.492225,8.881314
FTCD,1.89674,2.09164,2.362185,14.523585,15.566227,18.263447
SPATC1L,3.920796,3.571458,3.635938,7.564812,6.772557,8.482836
LSS,9.95012,10.875603,9.333214,20.781385,20.542561,20.963974
AP001468.1,0.525764,0.564084,0.535102,0.560757,0.508477,0.633853
MCM3AP,17.583679,20.265478,16.454458,19.539038,19.996815,19.396969
YBEY,11.108005,11.792495,12.260298,8.383915,9.880469,8.787963
C21orf58,3.854265,4.387964,3.197308,3.262716,3.315074,3.41367
PCNT,4.865148,5.295617,4.662247,6.683767,6.892295,6.199987
DIP2A,8.567297,8.329278,7.758752,7.329189,8.915151,8.42936
S100B,0,0,0,0,0,0
PRMT2,28.778503,28.52758,27.448336,20.639366,20.769615,19.966213
GAB4,0.024611,0,0.009963,0.022257,0,0
IL17RA,4.907675,5.005854,4.859506,2.140722,2.209014,2.191533
CECR6,0.091131,0.055736,0.090931,0.037195,0.040543,0.083283
AC006946.15,0.014027,0.092352,0.043911,0.09308,0.052885,0.086551
CECR5,35.591621,33.485935,30.690805,10.367097,10.974992,10.336576
CECR1,0.065729,0.061557,0.10309,0.052343,0.022019,0.04658
CECR2,0.001683,0.002499,0.000406,1.920542,1.87837,1.732667
SLC25A18,0.679997,0.77871,0.800476,0.629989,0.758282,0.784077
ATP6V1E1,107.678635,105.569466,101.73262,71.515816,75.622635,73.960785
BCL2L13,39.568855,39.81855,38.543579,36.013325,36.221523,37.183571
BID,18.082905,15.06379,16.232016,32.286163,35.387154,37.328064
MICAL3,16.095179,17.493483,16.991837,17.741899,17.203135,18.801628
ZNF74,4.57032,5.646465,4.798587,4.256713,5.042638,4.817676
PEX26,13.839583,13.79221,13.012057,9.706556,10.537442,10.930601
TUBA8,0.741364,0.984989,0.158524,0.345327,0.369728,0.313588
USP18,13.914122,13.779434,13.81769,10.911481,10.475739,9.448155
AC008132.1,0,0,0,0,0,0
AC008132.13,0.247997,0.039371,0.022172,0.342998,0.377813,0.552882
DGCR6,11.375681,10.206708,10.959232,3.240031,3.885809,4.218812
PRODH,0.884245,0.784111,0.799075,0.063808,0.066459,0.085966
DGCR2,18.411865,18.014788,18.239674,11.239992,12.514247,13.009528
DGCR14,9.290734,6.805371,10.800039,6.524903,7.296825,9.059745
TSSK2,0,0,0,0,0,0
GSC2,0,0,0,0.017036,0.029882,0
SLC25A1,76.158363,70.592056,70.294724,31.30341,35.81192,36.427467
CLTCL1,1.895498,1.918437,2.149719,3.350119,3.202376,3.714328
HIRA,25.008444,27.144583,24.397528,19.419058,20.968592,19.723461
C22orf39,12.87661,12.374693,12.64025,7.430233,6.868504,6.394108
MRPL40,28.161482,28.030537,27.939138,26.321337,29.380745,27.876417
UFD1L,59.057892,60.214848,52.541481,56.303558,63.49612,55.467579
CDC45,40.47266,43.148647,35.510036,20.983425,23.371094,21.083611
CLDN5,0.032269,0.08357,0.053621,0.052065,0.151304,0.115846
5-Sep,4.343875,3.812738,4.54405,0.051383,0.099042,0.089621
GP1BB,0.70628,0.687602,0.675355,0.029609,0.057165,0.132807
TBX1,0.260346,0.093897,0.212791,0.122113,0.110091,0.10952
GNB1L,15.0602,17.050642,12.725235,11.650545,12.123718,11.634481
C22orf29,4.300178,4.599499,4.289428,3.108607,2.737623,2.916703
TXNRD2,17.660984,18.137316,17.18705,15.991088,18.124062,17.550495
COMT,98.365562,90.102547,94.1278,59.853817,67.660011,60.469528
ARVCF,2.644662,2.792598,2.260673,3.138572,3.533834,4.028947
TANGO2,20.951939,25.182335,21.951355,16.721874,19.192972,17.744307
DGCR8,10.672231,13.403471,11.067919,9.115411,9.59298,8.254883
TRMT2A,21.764648,23.943645,20.863302,15.905242,20.437757,18.16593
RANBP1,364.622498,361.223907,336.706848,165.894913,182.591339,161.30983
ZDHHC8,12.754453,14.139626,12.98921,11.918365,10.712649,13.731024
AC006547.14,0.200614,0.2183,0.299679,0.129601,0.21971,0.26878
RTN4R,6.852298,6.034831,6.120041,0.77167,0.995691,1.131284
DGCR6L,43.347565,39.403217,37.63245,27.360786,33.081261,29.760761
GGTLC3,0.014509,0,0.035105,0,0,0
RIMBP3,0.120214,0.13945,0.106665,0.087754,0.08118,0.148206
FAM230A,0,0,0.002315,0,0,0
USP41,1.456299,0.920731,1.602321,1.495749,0.705125,1.073198
SCARF2,0.351603,0.26977,0.354387,2.265213,2.422145,2.394178
KLHL22,7.289337,7.529324,6.973708,7.612099,8.480989,8.230261
MED15,48.304405,50.814285,44.891949,27.126131,29.717945,33.576508
PI4KA,16.831547,18.082205,15.714847,18.273205,18.33605,18.383364
SERPIND1,0.124354,0.145866,0.062599,0.017419,0.012671,0
SNAP29,10.43996,10.756104,9.885588,11.205277,10.386683,11.006805
CRKL,22.053434,24.730709,22.077316,20.802336,20.948093,21.312334
AIFM3,1.978584,1.973199,2.652271,0.486672,0.271449,0.340125
LZTR1,12.839921,14.860976,14.720805,17.36265,19.38372,17.986767
THAP7,15.148063,13.741139,12.648829,15.699406,15.546744,15.792154
AC002472.1,0,0,0,0.080385,0,0.024982
P2RX6,0.497114,0.799659,0.830355,7.312068,5.851456,6.541807
SLC7A4,0.018027,0.036372,0.023864,0.462295,0.268104,0.243424
AC002472.13,0.005613,0.003865,0.007505,0.04719,0.178811,0.065748
POM121L7,0,0,0,0.085015,0.126694,0.229658
GGT2,0.010852,0.01212,0.012982,0.009827,0,0
PPM1F,13.240915,15.384919,13.567323,14.92987,16.373375,14.530492
TOP3B,12.333848,13.388957,12.489389,13.002341,14.247974,13.640669
RIMBP3B,0.076138,0.054736,0.063861,0.059621,0.036447,0.088491
HIC2,1.648999,1.818667,1.742706,1.010444,1.081241,1.173573
RIMBP3C,0.054745,0.053735,0.034355,0.042386,0.027571,0.065039
UBE2L3,50.533195,50.242611,48.73386,36.806221,38.933193,36.560692
YDJC,47.951485,48.202469,45.480625,15.476538,16.678127,16.281069
CCDC116,0.32386,0.349832,0.217139,0.205983,0.315346,0.227089
SDF2L1,47.457939,44.584892,44.736408,27.881859,30.850437,32.055435
PPIL2,30.571718,33.175976,28.430866,17.677109,16.341413,17.904593
YPEL1,0.24721,0.155788,0.29532,0.302898,0.347784,0.534233
MAPK1,26.825296,25.416935,22.529591,19.336617,21.575371,21.236559
ZNF280A,0.031836,0.026655,0.040847,1.527845,1.861911,2.400707
ZNF280B,1.520327,1.740864,1.681977,1.903587,1.545788,2.140215
GGTLC2,0.301542,0.281844,0.249006,0.051256,0.040984,0.028664
PRAME,29.416004,27.332649,28.403818,51.992786,57.085381,56.547462
LL22NC03-63E9.3,0.01205,0.015198,0.006386,0.022537,0.028327,0.026477
MYO18B,0.018791,0.018771,0.029717,0.023689,0.031942,0.057783
ADRBK2,3.767977,4.20769,3.609625,0.827244,0.738593,0.945833
MN1,0.214468,0.179426,0.263314,1.86707,1.891418,2.21842
SEZ6L,0,0,0,0,0,0
ASPHD2,0.415285,0.288987,0.422786,0.974034,1.309862,1.375978
HPS4,8.053056,8.084364,7.998882,11.015819,11.330795,11.557519
SRRD,9.112354,10.070339,8.389428,9.108627,9.562799,8.876878
TFIP11,18.752823,19.922773,17.316046,14.178774,15.371433,14.293477
TPST2,13.160187,12.57367,12.876918,21.98037,24.235834,26.667221
CRYBB1,0,0,0,0,0,0.032604
CRYBA4,0,0,0,0,0,0
RTDR1,0.10974,0.083477,0.05132,0.02442,0.053639,0.057242
GNAZ,3.744056,4.050217,3.239196,1.530848,2.012492,1.963078
RAB36,0.947283,0.767409,0.776573,1.245091,1.153766,1.251787
BCR,24.876419,25.974564,22.683615,8.357564,9.735683,10.127517
IGLL1,0,0,0,0,0,0
C22orf43,0.176401,0.235641,0.423871,0.41915,0.230555,0.311772
RGL4,0.362,0.211228,0.324271,0.264434,0.215436,0.309373
ZNF70,0.826923,0.848096,0.896956,1.255628,1.357458,1.634497
VPREB3,0.652375,1.0034,0.885852,0.395874,0.909515,0.93213
C22orf15,0.104162,0.18473,0.143932,0.028468,0.086271,0.10318
CHCHD10,76.206696,69.324516,73.913292,22.866224,29.285393,31.04689
MMP11,3.26672,2.981632,3.025988,2.643574,3.091396,3.767137
AP000349.1,0,0,0,0,0,0
SMARCB1,66.912216,61.98595,57.476738,39.036724,42.063541,37.707611
DERL3,3.598252,2.940599,2.887574,2.002069,2.844459,2.348628
SLC2A11,8.124801,7.743698,7.38624,7.407298,7.995637,8.183999
AP000350.10,0.911308,0,1.237931,0,1.461005,0
MIF,614.931519,513.876099,571.238586,324.92157,359.746155,358.075409
AP000350.4,11.122215,9.676348,10.281927,3.881014,6.118334,5.966067
GSTT2B,1.598986,1.534331,1.475033,15.65742,15.808021,16.684153
DDTL,13.058616,11.861563,12.434356,7.049434,6.137552,6.859788
DDT,80.875961,75.729477,65.01239,34.840343,44.051399,37.460876
GSTT2,3.243384,3.216674,2.86827,31.431225,32.858097,32.445705
GSTT1,0,0,0,0,0,0
CABIN1,14.849517,16.254238,14.778608,10.414583,10.639557,11.256469
SUSD2,0.308833,0.224166,0.423465,0.012714,0.029744,0.076309
GGT5,0.012389,0,0.034099,0.008795,0,0.02019
SPECC1L,13.558615,12.634558,11.567265,15.550729,15.745747,12.736933
SPECC1L-ADORA2A,2.041691,3.263927,3.00899,7.99591,1.198778,11.764678
ADORA2A,1.721462,0.591057,0.727708,13.857908,32.973183,9.60905
UPB1,0.064469,0.02969,0.019068,0.603012,0.55296,0.434336
GUCD1,50.015675,46.763859,42.144241,30.673225,36.332539,32.633503
SNRPD3,60.542484,61.902119,55.840736,42.32008,44.421867,39.793903
GGT1,4.865627,4.279707,4.815488,0.827747,0.817291,0.910267
FAM211B,2.211375,2.273704,2.052538,0.260089,0.357356,0.488909
PIWIL3,0,0,0,0,0,0
SGSM1,0.456613,0.617932,0.175666,0.049017,0.062127,0.073542
TMEM211,0,0,0,0,0,0
KIAA1671,12.689857,11.938377,11.050669,8.350393,7.65127,9.380956
CRYBB3,0.878122,1.039183,0.677263,0.199181,0.170659,0.211734
CRYBB2,0.282445,0.312243,0.205532,0.212435,0.171877,0.138982
LRP5L,1.745045,1.77075,1.691224,2.049661,2.076263,2.172605
PITPNB,54.322559,51.350933,44.850609,55.49873,44.76556,46.497326
TTC28,0.428824,0.509246,0.407155,6.339039,6.145237,6.551134
CHEK2,15.418229,15.184379,14.596186,27.34967,31.079105,27.903496
HSCB,14.078823,11.898119,12.031214,25.09436,21.957808,20.336918
CCDC117,9.747842,10.238811,9.249939,20.458349,20.482483,19.442034
XBP1,33.184853,31.073847,37.379955,154.971893,175.914948,166.682541
SMTN,11.038436,11.810878,11.73004,23.885319,26.771059,21.783384
SELM,47.889233,45.752277,52.533985,322.206177,360.012054,342.176819
INPP5J,1.116912,1.146629,1.36723,3.855529,3.810531,4.539001
PLA2G3,0,0,0,0.004676,0,0
RNF185,20.970381,19.972486,19.718624,26.578453,28.708075,28.75289
LIMK2,8.316721,9.748146,8.082762,8.39354,8.552089,8.626127
PIK3IP1,1.280416,0.997411,1.826872,3.244255,3.418435,4.412693
PATZ1,7.123616,6.80835,7.458963,11.224297,12.065079,10.617395
AC005003.1,0.48618,0.675272,0.570765,1.305839,1.734129,1.718094
ZNRF3,3.849909,4.02293,3.584939,3.012244,3.355321,3.429343
C22orf31,0,0,0,0,0,0
KREMEN1,3.880145,3.70596,3.338489,4.843469,5.614315,6.264422
EMID1,0.988418,1.121358,1.012257,0,0,0
RHBDD3,18.195599,18.552357,17.747786,22.247879,24.80731,23.018229
EWSR1,122.257927,120.112473,120.989708,81.9748,84.285034,75.996964
GAS2L1,22.90254,23.494474,21.165119,17.328989,21.190258,19.261272
RASL10A,1.140019,1.036712,0.945412,0.202386,0.372331,0.407208
AP1B1,75.100319,75.43438,70.076584,73.702347,79.630447,74.940704
RFPL1,0,0,0,0.069465,0,0
NEFH,0.012736,0.014035,0.028615,0.063037,0.092875,0.066994
THOC5,51.77002,49.699738,51.256367,65.192131,71.144173,65.697372
NIPSNAP1,68.294701,60.851963,61.159241,79.198349,85.268288,93.764244
NF2,36.647087,40.832676,36.976952,52.131203,54.902054,51.188305
CABP7,0.095584,0.074491,0.069658,0.273284,0.238031,0.260293
ZMAT5,17.844774,18.045139,17.29224,34.139507,37.264771,34.644886
UQCR10,100.24411,99.27179,86.805153,85.090698,93.595291,87.521408
ASCC2,42.096291,41.582657,37.783474,43.424168,46.975403,45.394817
MTMR3,12.502553,11.704597,12.03196,16.245081,16.8615,18.034529
HORMAD2,0.035679,0.029416,0.012315,0.099123,0.045273,0.069034
LIF,12.969055,13.148033,13.653555,26.227728,26.186792,27.430939
OSM,0.021018,0,0.014849,0,0,0.021026
GATSL3,0.588993,0.633149,0.889506,2.937981,4.068856,5.976604
RP1-130H16.18,0.692812,0.321395,0.503806,2.161402,2.267038,2.476446
TBC1D10A,15.665752,14.860326,14.185856,16.158304,18.586443,21.064344
SF3A1,26.580017,28.371117,24.557978,25.865519,23.676544,22.982271
CCDC157,2.278373,2.011679,2.048019,2.598249,2.961288,3.066045
RNF215,5.001832,4.905068,5.380678,9.755238,13.194504,13.34833
SEC14L2,30.846962,31.601971,35.072872,22.200727,24.826262,24.097435
RP4-539M6.19,0.484992,0.752437,0.570557,0.432244,0.601434,0.74812
KIAA1658,0.087387,0.188989,0.124044,0,0.022732,0.194022
MTFP1,44.701946,43.544338,36.303989,30.477734,33.027214,31.806181
SEC14L3,0,0,0,0.008635,0,0.012267
SEC14L4,5.257967,5.36832,5.986989,8.139977,8.968928,8.469297
SEC14L6,0.09592,0.101358,0.131737,0,0.009231,0.033654
GAL3ST1,0.013465,0.045521,0.055282,0.613708,0.748441,0.793414
PES1,107.651985,109.839073,103.447746,107.09819,115.016098,100.989601
TCN2,2.145871,2.154214,2.169109,5.680379,6.398144,8.112925
SLC35E4,3.348965,3.4919,3.357834,7.08076,8.489311,8.346377
DUSP18,3.351317,3.812778,3.666512,5.122747,4.428793,4.933603
OSBP2,3.521935,3.590981,3.552641,6.252907,6.231724,6.354852
MORC2,13.253527,13.932405,13.126613,17.081749,17.613791,17.907312
LARGE,0.659582,0.628884,0.666836,5.206128,6.347151,6.224712
DRG1,45.857685,45.511593,42.496361,51.20155,54.366859,49.368969
EIF4ENIF1,9.096958,9.829656,9.383865,12.139372,12.905689,13.224049
SFI1,7.794509,7.640132,7.633636,14.421606,15.232933,16.877113
PISD,13.329631,13.215467,13.159841,39.150646,42.570194,38.225243
PRR14L,9.200127,9.929135,8.730939,9.215035,8.492825,9.585571
DEPDC5,4.98764,4.900239,4.067517,3.473757,4.131229,4.085611
C22orf24,0.16787,0.071971,0.310457,0.319487,0.250752,0.24426
YWHAH,146.681519,150.522202,141.239899,147.094543,163.672974,148.980103
SLC5A1,0.023401,0.017626,0,0.012961,0,0.00722
C22orf42,0,0,0.02298,0,0,0.013476
RFPL2,0.045029,0.096798,0.055393,0.029521,0.01695,0.048465
SLC5A4,2.675723,2.521001,2.973467,2.14868,1.948389,2.288491
RFPL3,0.004127,0,0.006342,0,0.020551,0
RFPL3S,0.4205,0.32511,0.318519,0.651155,0.478886,0.427009
RTCB,90.576859,87.09861,82.328606,88.700813,96.464813,86.150406
BPIFC,0.009126,0.013779,0,0,0,0
FBXO7,54.262051,54.048637,51.162373,76.531403,77.589783,77.916389
SYN3,0.007647,0,0.012337,0.179809,0.230019,0.22299
TIMP3,0,0,0,0,0,0
CBX6,12.115429,12.148664,10.329457,19.871853,20.535408,21.452162
ISX,0.009552,0.02587,0,0.051647,0.036122,0
HMGXB4,11.645694,12.527333,11.23336,10.09534,10.27753,10.619568
TOM1,15.910686,16.134249,16.134644,23.93206,26.607403,27.94631
HMOX1,138.261642,136.362427,126.846748,13.91137,16.653282,14.73632
MCM5,52.566448,52.017559,45.154476,27.499376,34.209419,25.767309
RASD2,2.754369,2.797127,3.261554,2.699672,2.708716,4.229967
MB,30.204451,28.47435,33.67057,5.009238,5.573247,6.830685
AL049747.1,0,0,0,0,0,0
APOL6,18.649748,19.410749,18.451296,9.305979,8.186649,9.309369
APOL5,0,0.019266,0,0,0,0.011038
RBFOX2,33.750629,35.654373,33.617897,41.358021,46.08078,43.783794
APOL3,3.947574,3.871238,4.78698,16.572937,16.190369,16.056101
APOL4,0,0,0,0,0,0
APOL2,31.185661,32.748795,33.422253,40.317455,38.737129,37.524521
APOL1,9.707474,10.820317,12.654108,35.46664,42.41003,37.138138
MYH9,181.419998,185.250412,189.84137,244.22789,247.794998,239.403503
TXN2,44.078857,41.655342,39.449272,38.710697,41.469471,39.231087
FOXRED2,12.686569,14.036077,12.312217,22.63633,25.47241,22.171427
EIF3D,158.432022,164.341995,142.089737,88.553017,97.087296,92.998154
CACNG2,0.00413,0,0.02496,0,0.003625,0.01848
IFT27,15.300972,14.734044,15.120376,15.119809,17.074316,17.70256
PVALB,0,0,0,0,0,0
NCF4,0.132627,0.11645,0.145676,0.034065,0.037165,0.070156
CSF2RB,0.003615,0,0,0.000396,0.005117,0.011434
TEX33,0,0,0,0,0,0
TST,18.768698,17.086626,15.013346,21.983366,25.338776,24.694775
MPST,21.848486,19.902924,19.513206,51.559734,61.713848,63.711086
KCTD17,11.908551,11.38909,11.887748,18.721464,22.313175,22.82337
TMPRSS6,0.31465,0.209799,0.280657,0.188825,0.273111,0.34236
IL2RB,0.286893,0.223085,0.244431,0.819076,0.992615,1.157456
C1QTNF6,29.441984,22.453426,27.439058,18.269865,18.015688,19.803118
SSTR3,0.049801,0.055151,0.048271,0.043163,0.098652,0.08774
RAC2,67.959534,62.63596,68.330154,87.860794,100.010277,107.253242
CYTH4,0.382834,0.377593,0.420418,0.447251,0.627649,0.822671
ELFN2,11.941484,12.658214,12.354191,2.433663,2.47426,3.019222
MFNG,2.24915,2.34477,2.077422,1.80286,1.988523,2.753802
CARD10,13.360049,13.699638,11.696916,11.042521,10.678416,11.656175
CDC42EP1,54.516441,53.602543,49.208633,65.731339,69.071281,64.85408
LGALS2,0.966411,1.002497,0.674456,1.617753,2.1957,1.732472
GGA1,19.239143,23.071468,18.404171,30.174311,34.22691,34.598671
SH3BP1,8.522642,8.462091,7.892725,2.744619,3.795022,3.663343
PDXP,9.553454,9.366727,8.433995,14.630652,15.758628,14.805216
LGALS1,1042.010864,878.500061,1024.958252,974.988586,1051.908569,1003.661255
NOL12,12.975128,14.26801,12.621733,15.213515,16.536499,13.709177
TRIOBP,23.439188,17.000626,21.122379,22.386986,24.338943,27.187222
H1F0,127.565163,122.277664,131.08757,112.829102,131.058868,154.266388
GCAT,6.516345,6.197927,5.052147,23.781816,24.04846,23.034485
GALR3,0,0,0.018493,0.034081,0,0.026909
ANKRD54,10.646557,10.910537,9.732167,14.878177,19.508631,17.366426
EIF3L,98.611771,102.554695,94.354263,87.859924,100.570236,110.239426
MICALL1,18.037357,17.498829,18.871424,15.336798,16.91354,14.859713
C22orf23,2.296005,2.32486,2.237248,3.174958,3.176641,2.977346
POLR2F,57.899437,59.58062,49.624107,42.867016,47.038918,43.92157
SOX10,0.011515,0,0.024828,0.00906,0,0.029669
PICK1,7.278508,7.899283,7.17745,4.328283,4.720221,4.711089
SLC16A8,0.043068,0.023406,0.06563,0.061887,0.06691,0.067004
BAIAP2L2,0.061102,0.054048,0.062595,0.17928,0.353625,0.463535
PLA2G6,3.309955,3.507,3.457066,3.489868,4.273366,5.276218
MAFF,6.469022,5.761831,6.334505,14.502314,16.757202,17.197193
TMEM184B,21.78462,21.192114,20.964691,31.2978,36.737469,35.320606
CSNK1E,60.225437,60.270504,57.87212,54.62534,70.333641,60.618553
KCNJ4,0.008024,0.015518,0.002928,0.78124,0.980009,0.78589
KDELR3,16.362572,15.507634,15.428066,22.329008,23.978075,23.375353
DDX17,72.847145,76.968025,71.102463,78.824829,76.194763,77.951561
DMC1,2.064828,2.699314,2.463624,2.942132,2.576043,2.823873
FAM227A,0.651465,0.637808,0.750091,0.704273,0.760814,0.957343
CBY1,14.203565,14.224021,13.149296,19.819029,21.401176,20.740065
TOMM22,56.85928,58.833771,54.2971,50.24725,55.105988,47.532326
JOSD1,16.05027,16.244249,14.991756,24.438091,25.519117,25.002289
GTPBP1,10.732531,11.118527,10.698254,14.785343,16.086691,16.0837
SUN2,32.298965,30.267653,29.277752,53.468079,63.057068,56.242458
DNAL4,12.168988,10.15462,11.645437,6.270242,7.852785,7.600096
NPTXR,2.412396,2.593235,2.604654,1.219714,1.435214,1.531741
ENTHD1,0,0,0,0.003317,0,0
GRAP2,0.026489,0.019973,0.01782,0.029963,0.022898,0.057429
FAM83F,2.358237,2.261887,2.083772,0.002867,0.005501,0.004539
TNRC6B,2.977758,3.231825,2.935979,5.85648,5.411165,4.698624
APOBEC3A,0.087008,0.084569,0.101029,0.089588,0.161917,0.153529
APOBEC3B,25.709354,23.59786,19.201187,38.205223,43.497585,37.347088
APOBEC3C,17.011505,16.467308,15.590211,19.068878,20.535015,20.149706
APOBEC3D,0.494182,0.382079,0.539458,4.368375,4.357104,4.878689
APOBEC3F,2.898204,2.967989,2.601978,5.479861,6.008544,5.662807
APOBEC3G,6.605401,6.356687,7.227473,19.395441,22.960564,22.193081
APOBEC3H,0.101801,0.047459,0.116164,0.068285,0.024213,0.07645
CBX7,3.900162,3.718832,3.477496,3.26324,3.911828,4.921406
PDGFB,2.569023,2.253649,2.182719,1.245994,1.110529,1.555059
AL031590.1,0,0,0,0,0,0
RPL3,837.494995,823.319153,764.717834,794.00769,840.670044,891.555664
SYNGR1,3.820511,3.430206,3.45897,1.809826,2.453933,2.417989
TAB1,7.971129,7.961844,6.998372,8.279175,8.67475,8.999103
MGAT3,0.020009,0.004378,0.015024,0.021014,0.024857,0.065999
MIEF1,15.004606,15.055448,14.581201,14.77794,16.06823,15.547537
ATF4,119.089119,79.243294,82.776817,187.603363,201.366287,156.232788
RPS19BP1,41.347073,42.243622,36.607376,26.439751,30.02626,29.319983
CACNA1I,0.224806,0.248114,0.185242,0.016238,0.031655,0.040833
PNPLA5,0.005697,0,0,0.007159,0.014236,0
EFCAB6,0.499139,0.631027,0.89455,0.87043,0.905524,0.740063
RP1-32I10.10,0.333495,0.252353,0.171635,0,0,0
PNPLA3,0.95696,1.152779,0.750344,3.205858,2.963505,3.762717
